date,surgery,scaner,ventilator,microscope
2019-11-23,1,4,2,4
2019-11-24,3,8,0,1
2019-11-25,0,1,0,0
2019-11-26,2,18,10,1
2019-11-27,8,10,2,3
2019-11-28,6,8,4,1
2019-11-29,7,13,2,3
2019-11-30,3,9,1,11
2019-12-01,1,9,2,4
2019-12-03,1,12,8,8
2019-12-04,1,14,3,5
2019-12-05,0,7,1,1
2019-12-06,15,22,7,4
2019-12-07,1,9,5,1
2019-12-08,0,1,5,4
2019-12-10,5,19,5,2
2019-12-11,4,19,4,4
2019-12-12,4,13,2,0
2019-12-13,4,35,10,6
2019-12-14,1,16,2,4
2019-12-15,4,6,7,3
2019-12-17,6,24,3,2
2019-12-18,7,20,4,3
2019-12-19,3,13,4,5
2019-12-20,6,24,6,2
2019-12-21,3,17,0,5
2019-12-22,4,3,1,1
2019-12-24,2,22,6,15
2019-12-25,1,7,2,2
2019-12-27,3,18,4,1
2019-12-28,11,15,6,8
2019-12-29,0,6,2,2
2019-12-30,0,1,0,0
2019-12-31,2,13,11,4
2020-01-01,7,57,6,9
2020-06-09,0,9,8,2
2020-06-10,2,15,4,2
2020-06-11,2,16,1,1
2020-06-12,2,11,3,4
2020-06-13,3,3,6,2
2020-06-14,0,8,2,0
2020-06-16,2,21,2,2
2020-06-17,7,11,2,3
2020-06-18,1,9,3,2
2020-06-19,2,12,1,2
2020-06-20,14,17,9,3
2020-06-21,1,6,2,2
2020-06-22,0,0,1,0
2020-06-23,4,15,8,7
2020-06-24,2,2,8,4
2020-06-25,1,5,5,3
2020-06-26,2,13,3,0
2020-06-27,0,15,2,2
2020-06-28,0,8,3,0
2020-06-29,0,1,3,0
2020-06-30,2,22,18,4
2020-07-01,14,24,12,9
2020-07-02,2,11,4,3
2020-07-03,4,12,6,0
2020-07-04,3,2,4,3
2020-07-05,1,16,5,1
2020-07-07,1,2,8,2
2020-07-08,5,8,9,1
2020-07-09,8,7,1,4
2020-07-10,0,32,5,3
2020-07-11,7,1,2,1
2020-07-12,2,14,1,0
2020-07-14,2,15,1,7
2020-07-15,1,5,5,1
2020-07-16,4,16,1,1
2020-07-17,0,12,4,1
2020-07-18,2,1,4,5
2020-07-19,2,1,3,1
2020-07-20,1,14,0,0
2020-07-21,1,12,1,7
2020-07-22,9,24,8,6
2020-07-23,0,1,16,2
2020-07-24,3,1,11,8
2020-07-25,5,1,4,0
2020-07-26,2,4,1,2
2020-07-27,0,1,0,2
2020-07-28,4,11,7,3
2020-07-29,2,7,5,4
2020-07-30,1,7,2,0
2020-07-31,4,6,6,1
2020-08-01,1,13,6,2
2020-08-02,0,5,3,0
2020-08-04,6,13,5,5
2020-08-05,1,15,6,3
2020-08-06,0,1,6,1
2020-08-07,2,13,7,2
2020-08-08,3,2,4,1
2020-08-09,2,15,1,4
2020-08-10,0,0,4,1
2020-08-11,1,2,15,4
2020-08-12,2,6,4,0
2020-08-13,1,1,1,1
2020-08-14,3,38,1,3
2020-08-15,4,1,4,1
2020-08-16,0,9,0,0
2020-08-18,8,1,1,6
2020-08-19,1,16,5,1
2020-08-20,6,2,2,7
2020-08-21,5,1,0,2
2020-08-22,4,9,2,0
2020-08-23,0,1,3,0
2020-08-24,2,1,0,0
2020-08-25,2,9,4,2
2020-08-26,3,2,2,1
2020-08-27,2,1,3,1
2020-08-28,6,2,9,7
2020-08-29,4,14,4,1
2020-08-30,0,1,7,0
2020-08-31,0,3,1,0
2020-09-01,2,20,7,8
2020-09-02,2,10,10,2
2020-09-03,2,2,6,1
2020-09-04,1,4,4,0
2020-09-05,0,14,0,2
2020-09-06,1,3,1,0
2020-09-07,0,0,0,1
2020-09-08,3,1,3,1
2020-09-09,2,17,8,8
2020-09-10,0,17,2,0
2020-09-11,3,2,7,2
2020-09-12,0,15,3,1
2020-09-13,5,1,5,2
2020-09-14,7,3,3,0
2020-09-15,10,8,6,2
2020-09-16,1,9,1,3
2020-09-17,2,2,3,1
2020-09-18,6,8,6,1
2020-09-19,5,2,3,1
2020-09-20,1,4,7,0
2020-09-21,0,2,0,0
2020-09-22,0,17,7,1
2020-09-23,1,4,2,7
2020-09-24,2,10,2,3
2020-09-25,1,8,3,4
2020-09-26,0,17,5,1
2020-09-27,3,2,2,0
2020-09-28,0,11,4,4
2020-09-29,1,16,2,3
2020-09-30,1,1,6,2
2020-10-01,4,14,5,8
2020-10-02,2,11,7,3
2020-10-03,1,1,0,0
2020-10-04,2,3,13,1
2020-10-05,0,25,0,1
2020-10-06,2,10,3,1
2020-10-07,1,10,3,2
2020-10-08,2,1,1,0
2020-10-09,2,5,2,7
2020-10-10,0,11,5,2
2020-10-11,2,2,1,0
2020-10-12,0,13,0,1
2020-10-13,0,5,8,0
2020-10-14,3,1,2,0
2020-10-15,3,12,6,1
2020-10-16,3,5,4,3
2020-10-17,7,8,1,1
2020-10-18,5,1,1,1
2020-10-19,0,2,0,9
2020-10-20,2,15,1,2
2020-10-21,5,1,9,1
2020-10-22,1,26,5,0
2020-10-23,1,3,1,1
2020-10-24,9,3,3,1
2020-10-25,2,2,1,1
2020-10-26,1,1,2,1
2020-10-27,2,2,2,8
2020-10-28,2,12,4,4
2020-10-29,2,13,1,4
2020-10-30,5,18,6,3
2020-10-31,0,5,5,0
2020-11-01,2,8,3,0
2020-11-02,0,9,1,0
2020-11-03,3,14,3,2
2020-11-04,4,4,0,8
2020-11-05,2,5,10,1
2020-11-06,3,13,1,0
2020-11-07,0,18,0,1
2020-11-08,1,7,1,0
2020-11-09,3,13,0,6
2020-11-10,1,2,1,0
2020-11-11,1,6,1,1
2020-11-12,4,4,1,4
2020-11-13,0,1,1,2
2020-11-14,2,12,7,7
2020-11-15,1,1,1,1
2020-11-16,2,3,0,1
2020-11-17,1,2,8,1
2020-11-18,4,11,1,0
2020-11-19,0,15,0,0
2020-11-20,2,2,2,1
2020-11-21,1,1,2,0
2020-11-22,0,13,15,0
2020-11-23,1,15,2,1
2020-11-24,2,1,4,0
2020-11-25,0,6,1,0
2020-11-26,2,10,2,0
2020-11-27,3,9,3,5
2020-11-28,2,8,6,1
2020-11-29,2,7,8,4
