date,Delhi,Uttar Pradesh,Maharashtra,Rajasthan,Bengal
11/22/2019,12,13,5,3,9
11/23/2019,14,5,13,3,7
11/24/2019,4,4,6,1,5
11/26/2019,12,11,21,16,23
11/27/2019,13,32,10,3,11
11/28/2019,10,16,6,9,9
11/29/2019,10,31,17,12,18
11/30/2019,2,25,13,16,11
12/1/2019,9,4,11,0,4
12/3/2019,7,22,10,9,13
12/4/2019,7,27,7,6,3
12/5/2019,1,0,16,2,12
12/6/2019,14,70,12,4,15
12/7/2019,8,8,14,0,5
12/8/2019,0,1,15,0,13
12/10/2019,9,10,7,10,15
12/11/2019,11,6,13,8,5
12/12/2019,6,12,7,1,9
12/13/2019,7,17,6,8,5
12/14/2019,7,14,8,9,15
12/15/2019,11,4,6,3,6
12/16/2019,1,1,1,0,0
12/17/2019,33,29,25,15,23
12/18/2019,9,44,18,9,9
12/19/2019,10,13,12,8,2
12/20/2019,8,10,25,12,7
12/21/2019,7,27,19,6,6
12/22/2019,1,9,8,12,2
12/23/2019,2,0,0,0,0
12/24/2019,17,24,20,11,7
12/25/2019,8,3,22,9,3
12/26/2019,0,0,3,0,5
12/27/2019,17,19,19,34,21
12/28/2019,11,57,10,8,19
12/29/2019,10,7,7,15,8
12/30/2019,0,0,0,2,0
12/31/2019,20,20,14,16,8
1/1/2020,10,108,11,9,20
6/9/2020,3,3,3,1,4
6/10/2020,18,8,7,8,7
6/11/2020,9,6,10,5,8
6/12/2020,22,16,6,3,17
6/13/2020,7,26,8,6,11
6/14/2020,7,3,9,1,13
6/16/2020,37,14,21,14,7
6/17/2020,15,15,9,7,8
6/18/2020,2,4,8,4,3
6/19/2020,13,8,5,4,4
6/20/2020,15,16,11,15,4
6/21/2020,5,3,9,4,2
6/22/2020,0,1,1,0,0
6/23/2020,17,8,12,18,2
6/24/2020,9,5,13,20,14
6/25/2020,2,8,8,13,3
6/26/2020,11,9,6,8,7
6/27/2020,6,6,13,25,12
6/28/2020,1,5,7,3,1
6/29/2020,0,0,0,4,0
6/30/2020,10,10,17,43,11
7/1/2020,7,6,15,11,13
7/2/2020,12,3,10,21,6
7/3/2020,2,3,6,9,5
7/4/2020,6,11,14,26,9
7/5/2020,4,11,6,10,1
7/6/2020,0,0,1,0,0
7/7/2020,8,1,11,33,9
7/8/2020,9,10,11,1,7
7/9/2020,10,12,14,39,7
7/10/2020,16,11,1,4,11
7/11/2020,13,11,4,15,12
7/12/2020,4,1,5,2,10
7/13/2020,0,1,0,0,0
7/14/2020,17,17,17,31,6
7/15/2020,10,11,7,13,5
7/16/2020,11,11,15,1,7
7/17/2020,9,3,2,5,5
7/18/2020,6,1,11,1,16
7/19/2020,3,6,7,5,1
7/20/2020,0,1,0,0,0
7/21/2020,16,13,16,11,17
7/22/2020,12,7,2,18,22
7/23/2020,4,9,16,12,1
7/24/2020,10,3,9,23,5
7/25/2020,0,1,11,11,8
7/26/2020,2,4,5,4,11
7/28/2020,26,1,25,11,12
7/29/2020,9,5,8,1,3
7/30/2020,2,2,1,4,3
7/31/2020,9,10,3,22,1
8/1/2020,12,13,17,2,4
8/2/2020,3,4,6,1,9
8/4/2020,10,11,11,7,17
8/5/2020,10,6,9,9,7
8/6/2020,1,6,15,20,17
8/7/2020,2,1,17,10,1
8/8/2020,4,19,1,13,5
8/9/2020,3,18,1,0,1
8/10/2020,0,0,0,12,5
8/11/2020,3,10,1,5,9
8/12/2020,6,2,10,12,3
8/13/2020,0,5,7,0,7
8/14/2020,7,11,23,1,10
8/15/2020,1,12,1,1,3
8/16/2020,0,2,6,1,0
8/17/2020,1,0,0,0,0
8/18/2020,12,26,1,17,15
8/19/2020,14,12,10,1,3
8/20/2020,2,15,5,22,6
8/21/2020,5,10,8,5,2
8/22/2020,14,15,12,7,4
8/23/2020,1,1,4,2,0
8/24/2020,0,2,1,1,0
8/25/2020,14,1,16,10,8
8/26/2020,10,4,12,7,13
8/27/2020,2,5,1,5,1
8/28/2020,6,5,8,10,8
8/29/2020,0,14,12,1,4
8/30/2020,4,9,23,4,2
8/31/2020,0,0,1,0,0
9/1/2020,5,16,13,11,3
9/2/2020,6,7,9,4,3
9/3/2020,2,9,14,5,2
9/4/2020,7,7,20,2,3
9/5/2020,8,7,10,2,2
9/6/2020,13,2,11,1,5
9/8/2020,12,1,13,29,11
9/9/2020,1,1,7,4,5
9/10/2020,3,4,8,5,4
9/11/2020,5,7,12,5,9
9/12/2020,3,5,1,2,5
9/13/2020,1,12,16,1,16
9/14/2020,0,0,0,1,0
9/15/2020,7,5,13,17,3
9/16/2020,9,1,1,11,2
9/17/2020,5,10,12,2,2
9/18/2020,6,4,28,1,5
9/19/2020,3,1,10,11,4
9/20/2020,4,16,3,2,4
9/21/2020,0,1,1,0,1
9/22/2020,21,14,20,18,15
9/23/2020,1,1,7,9,5
9/24/2020,5,2,18,1,2
9/25/2020,4,2,5,10,10
9/26/2020,10,46,6,16,4
9/27/2020,1,5,5,3,1
9/28/2020,0,19,0,3,0
9/29/2020,10,16,21,56,4
9/30/2020,7,14,12,12,4
10/1/2020,15,10,14,4,14
10/2/2020,5,6,14,10,10
10/3/2020,1,3,1,4,2
10/4/2020,1,17,7,5,2
10/5/2020,0,1,4,0,0
10/6/2020,14,16,5,1,1
10/7/2020,12,13,15,7,4
10/8/2020,1,7,27,2,8
10/9/2020,3,1,11,2,25
10/10/2020,7,1,28,0,9
10/11/2020,9,9,4,1,1
10/12/2020,6,0,0,0,0
10/13/2020,5,21,13,19,6
10/14/2020,8,1,11,5,4
10/15/2020,8,1,12,4,6
10/16/2020,2,8,2,10,15
10/17/2020,7,1,10,2,5
10/18/2020,3,6,2,1,4
10/19/2020,0,0,0,1,0
10/20/2020,10,7,1,33,7
10/21/2020,1,18,14,9,8
10/22/2020,10,11,11,1,1
10/23/2020,2,10,5,6,3
10/24/2020,7,7,14,27,8
10/25/2020,0,6,1,23,16
10/26/2020,0,0,2,8,1
10/27/2020,14,1,2,13,1
10/28/2020,19,11,8,22,2
10/29/2020,3,20,10,3,4
10/30/2020,10,5,15,10,6
10/31/2020,2,8,7,13,1
11/1/2020,2,29,5,5,0
11/2/2020,0,0,1,0,0
11/3/2020,14,1,21,13,1
11/4/2020,5,11,7,24,4
11/5/2020,4,8,8,1,14
11/6/2020,1,1,12,6,1
11/7/2020,2,6,15,3,12
11/8/2020,1,6,5,1,3
11/9/2020,0,0,0,0,5
11/10/2020,4,7,8,17,9
11/11/2020,5,1,17,7,1
11/12/2020,5,2,8,3,2
11/13/2020,3,2,17,4,2
11/14/2020,27,2,7,7,32
11/15/2020,3,6,8,1,1
11/17/2020,8,10,5,3,31
11/18/2020,3,6,2,15,5
11/19/2020,14,1,10,9,6
11/20/2020,4,1,11,9,1
11/21/2020,11,5,11,3,2
11/22/2020,2,1,1,2,0
11/23/2020,0,0,1,1,1
11/24/2020,11,12,1,8,1
2020-11-25,0,4,6,2,2
2020-11-26,3,10,11,9,28
2020-11-27,4,6,4,5,4
2020-11-28,1,8,6,4,17
2020-11-29,2,0,11,2,10
